layer,component,validation_projection_gap,validation_baseline_gap,validation_ablated_gap,validation_gap_reduction
0,attention,-0.0011942684650421143,5.1875,5.9375,-0.75
0,mlp,-0.0003087371587753296,5.1875,5.5625,-0.375
1,attention,-0.0004114154726266861,5.1875,5.375,-0.1875
1,mlp,-0.0005818188656121492,5.1875,5.1875,0.0
2,attention,0.0005737617611885071,5.1875,5.4375,-0.25
2,mlp,0.0006999913603067398,5.1875,4.4375,0.75
3,attention,-0.0009687133133411407,5.1875,5.3125,-0.125
3,mlp,-0.001468706876039505,5.1875,5.25,-0.0625
4,attention,0.004002835601568222,5.1875,6.0,-0.8125
4,mlp,0.0024248287081718445,5.1875,5.25,-0.0625
5,attention,-0.00011507607996463776,5.1875,5.3125,-0.125
5,mlp,0.002315796911716461,5.1875,5.375,-0.1875
6,attention,0.0002348087728023529,5.1875,5.375,-0.1875
6,mlp,-0.005624833516776562,5.1875,5.375,-0.1875
7,attention,-0.0016816053539514542,5.1875,5.375,-0.1875
7,mlp,-0.000775553286075592,5.1875,5.5,-0.3125
8,attention,-0.003654361702501774,5.1875,5.375,-0.1875
8,mlp,0.009539313614368439,5.1875,5.75,-0.5625
9,attention,0.003952281549572945,5.1875,5.6875,-0.5
9,mlp,0.0034147799015045166,5.1875,5.1875,0.0
10,attention,0.0035690590739250183,5.1875,5.25,-0.0625
10,mlp,-0.01085640862584114,5.1875,5.1875,0.0
11,attention,-0.005112938582897186,5.1875,5.5625,-0.375
11,mlp,-0.021720491349697113,5.1875,5.5,-0.3125
12,attention,0.005190610885620117,5.1875,5.5,-0.3125
12,mlp,0.007086232304573059,5.1875,5.5,-0.3125
13,attention,-0.007510725408792496,5.1875,5.375,-0.1875
13,mlp,-0.007971405982971191,5.1875,5.375,-0.1875
14,attention,-0.0146404430270195,5.1875,5.25,-0.0625
14,mlp,0.02456320822238922,5.1875,5.5625,-0.375
15,attention,0.0006280094385147095,5.1875,5.25,-0.0625
15,mlp,-0.002309229224920273,5.1875,5.5,-0.3125
16,attention,0.02745264768600464,5.1875,5.5,-0.3125
16,mlp,0.004496090114116669,5.1875,4.625,0.5625
17,attention,0.010535918176174164,5.1875,5.5625,-0.375
17,mlp,-0.020535722374916077,5.1875,5.0,0.1875
18,attention,0.03654481656849384,5.1875,5.375,-0.1875
18,mlp,-0.010825559496879578,5.1875,4.6875,0.5
19,attention,-0.00465654581785202,5.1875,5.75,-0.5625
19,mlp,0.015794776380062103,5.1875,5.25,-0.0625
20,attention,0.0407588928937912,5.1875,5.5625,-0.375
20,mlp,-0.004002287983894348,5.1875,5.0,0.1875
21,attention,-0.07488241791725159,5.1875,4.625,0.5625
21,mlp,-0.012407451868057251,5.1875,4.9375,0.25
22,attention,0.08229392766952515,5.1875,5.4375,-0.25
22,mlp,-0.016056060791015625,5.1875,4.875,0.3125
23,attention,0.05457940697669983,5.1875,5.3125,-0.125
23,mlp,0.10164298117160797,5.1875,5.0625,0.125
24,attention,0.7205118760466576,5.1875,5.4375,-0.25
24,mlp,0.366339311003685,5.1875,5.4375,-0.25
25,attention,0.050981342792510986,5.1875,5.375,-0.1875
25,mlp,0.47109949588775635,5.1875,4.9375,0.25
26,attention,1.4571883454918861,5.1875,4.75,0.4375
26,mlp,1.4060186743736267,5.1875,5.0,0.1875
27,attention,0.21024054288864136,5.1875,5.3125,-0.125
27,mlp,-0.7131012827157974,5.1875,5.25,-0.0625
28,attention,0.05508449673652649,5.1875,5.375,-0.1875
28,mlp,-0.05585835874080658,5.1875,5.25,-0.0625
29,attention,-0.012016542255878448,5.1875,5.375,-0.1875
29,mlp,-0.3106878399848938,5.1875,5.375,-0.1875
30,attention,-0.041976407170295715,5.1875,5.25,-0.0625
30,mlp,-0.029160678386688232,5.1875,5.0,0.1875
31,attention,-0.07990201190114021,5.1875,5.25,-0.0625
31,mlp,-0.3046426773071289,5.1875,5.3125,-0.125
32,attention,-0.048071593046188354,5.1875,5.375,-0.1875
32,mlp,-0.07080936431884766,5.1875,5.25,-0.0625
33,attention,0.04531502723693848,5.1875,5.375,-0.1875
33,mlp,-0.8351242542266846,5.1875,5.3125,-0.125
34,attention,-0.08554917573928833,5.1875,5.3125,-0.125
34,mlp,0.29304611682891846,5.1875,5.4375,-0.25
35,attention,-0.05243515968322754,5.1875,5.4375,-0.25
35,mlp,0.36461925506591797,5.1875,5.1875,0.0
